filepath,label,class
data/benign/genuine_dvdbeaver.comfilmDVDReviews22Cinema_16_American_Short_Films.htm_1876.png,0,benign
data/benign/genuine_usw.camedianewsreleases_114.png,0,benign
data/benign/genuine_youtube.comwatch_556.png,0,benign
data/phishing/phishing_luxury-domains.combusiness3_373.png,1,phishing
data/benign/genuine_www.sschwarzer.netpythonwarpstock_europe_2001.html_1492.png,0,benign
data/benign/genuine_uconnhuskies.comsportsm-baskblspec-rel030810aaa.html_1147.png,0,benign
data/phishing/phishing_odihost.comhypnomailindex.php_2261.png,1,phishing
data/benign/genuine_pioneersalberta.orgprofilesk.html_341.png,0,benign
data/benign/genuine_worldtaximeter.comlondonlondonvictoriastationSouthSohoSquareW1D3EN_2910.png,0,benign
data/phishing/phishing_chat-fun-webcam.blogspot.com_2549.png,1,phishing
data/benign/genuine_kesslerhomes.comapartments.php_387.png,0,benign
data/benign/genuine_answers.comtopicmonique-mercure_349.png,0,benign
data/benign/genuine_aplitrak.com_286.png,0,benign
data/benign/genuine_fandango.comlorisaundersfilmographyp63286_230.png,0,benign
data/benign/genuine_closinglogos.compageDisney-ABCDomesticTelevision_1699.png,0,benign
data/benign/genuine_tvrage.compersonid-27394MahershalalhashbazAli_2308.png,0,benign
data/benign/genuine_libraries.mit.eduarchivesresearchcollectionscollections-acac4.html_1645.png,0,benign
data/benign/www.foreignword.com_248.png,0,benign
data/benign/genuine_sportsnet.cahockeyjuniors20111025qmjhl_hof_1486.png,0,benign
data/benign/genuine_michaelconnelly.comnovelsthebrassverdict_2222.png,0,benign
data/phishing/phishing_mulherdefe.comdo_ifnfo_pay70748d211205cd083b9cinformationsservice_pay_1129.png,1,phishing
data/benign/genuine_afrodizz.com.hostlogr.com_2500.png,0,benign
data/phishing/phishing_denizlideevdenevenakliyat.comdocumentplatformfile_doc.php_2351.png,1,phishing
data/benign/genuine_www.orbworks.compalmres.html_2745.png,0,benign
data/phishing/phishing_blogdacomunicacao.com.brimn2index.html_922.png,1,phishing
data/benign/genuine_gradschools.comschool-detailsuniversity-of-north-carolina-at-chapel-hill-63632_470.png,0,benign
data/phishing/phishing_dk174.ruwp-contentthemesimgsec1.store.apple.com.shop.login.c-aHR0cDovL3d3dy5hcHB_1755.png,1,phishing
data/benign/genuine_bonjourquebec.comqc-enevents-directorymajor-exhibition_1612.png,0,benign
data/benign/genuine_hardfitness.comcompetitionsnats2009npcbikinibikinictaylormathenytwopieceindex.ht_2918.png,0,benign
data/benign/pipl.com_184.png,0,benign
data/phishing/phishing_dom.ir261846_989.png,1,phishing
data/phishing/phishing_depositionstream.comscriptsimgpipi.txt_1660.png,1,phishing
data/phishing/phishing_madaen.nete3ib4f_2206.png,1,phishing
data/phishing/phishing_www.sinoci.com.cncss_1859.png,1,phishing
data/phishing/phishing_gorb82.myjino.rusystemlogs7623dh3f.exe_2410.png,1,phishing
data/benign/genuine_midway1942.orgorder.shtml_1814.png,0,benign
data/benign/genuine_vimeo.com16345717_2169.png,0,benign
data/benign/genuine_acronyms.thefreedictionary.comOttawa-CarletonDetentionCentre_200.png,0,benign
data/benign/genuine_articleencyclopedia.blogspot.com_2431.png,0,benign
data/phishing/phishing_cornmasaflour.comZy1ebvhpF9pe4jLu5UT3HIW0y.php_2609.png,1,phishing
data/phishing/phishing_ecoledesalsa.comcekmh_2204.png,1,phishing
data/benign/genuine_fact-index.comllolouis_joseph_papineau.html_1510.png,0,benign
data/benign/genuine_beamerball.comfreebeamerblog.asp_1063.png,0,benign
data/benign/genuine_tennisplayer.netpublicchampionsEd_Atkinson_Don_Budge_samplearticle.html_2721.png,0,benign
data/benign/genuine_watchdog.netstaticindex03index_06351.html_2451.png,0,benign
data/benign/radiocity.com_180.png,0,benign
data/benign/genuine_pipl.comdirectorynameCargnello_2682.png,0,benign
data/benign/genuine_carette-paris.comfr_734.png,0,benign
data/phishing/phishing_ow.lytz9I3002V64_1055.png,1,phishing
data/benign/genuine_facebook.compagesJean-Luc-Grand-Pierre184698779352_2699.png,0,benign
data/benign/genuine_healthgrades.comphysiciandr-napoleon-marcelo-xr47koffice-locations_214.png,0,benign
data/benign/genuine_justgiving.comMike-Jenkins0_2050.png,0,benign
data/benign/genuine_thebiglead.comindex.php20110430ufc-129-john-makdessis-spinning-back-fist-ko_849.png,0,benign
data/benign/genuine_maplevalleywa.govindex.aspx_2869.png,0,benign
data/benign/genuine_english.turkcebilgi.comClaudeJulienicehockey_1894.png,0,benign
data/phishing/phishing_paypal.com.cacgi-bin.webscr.cmd.home.country.lang.x.stallingoverloon.nl_2589.png,1,phishing
data/benign/genuine_embersband.com_2318.png,0,benign
data/phishing/phishing_villabello.dkwp-contentpluginswoocommercetemplatesnoticesdwxs.htm_197.png,1,phishing
data/benign/genuine_associatedcontent.comarticle5448806largest_cities_in_pennsylvania_2011.html_717.png,0,benign
data/phishing/phishing_69.61.11.216fdmzmq_2113.png,1,phishing
data/benign/genuine_wn.commixed_martial_artist_2930.png,0,benign
data/benign/genuine_henryoden.com_1178.png,0,benign
data/benign/genuine_leodicaprio.net_2813.png,0,benign
data/phishing/phishing_avtomatika.comblueincludeskk.html_1869.png,1,phishing
data/benign/genuine_web.userinstinct.com10021235-earthjustice-legal-defense-fund.htm_888.png,0,benign
data/benign/genuine_destroyers.orgsmrfoFilesDirFO.html_2412.png,0,benign
data/benign/genuine_imagesjournal.comissue08reviewsrussmeyer2_2855.png,0,benign
data/benign/genuine_linkedin.compubvincent-laurent8753b16_521.png,0,benign
data/phishing/phishing_paypaladd.wapka.mesite_0.xhtml_418.png,1,phishing
data/benign/genuine_facebook.comHeySayJump_797.png,0,benign
data/phishing/phishing_kayo.plbosmetgoogledocslogin.php_840.png,1,phishing
data/benign/genuine_atmmarketplace.comarticle185525America-First-Credit-Union-launches-Fiserv-s-mobi_2221.png,0,benign
data/benign/genuine_woodchuckers.comSOWEontevents.htm_445.png,0,benign
data/benign/genuine_en.wikipedia.orgwikiJonathan_Tremblay_1685.png,0,benign
data/benign/genuine_blessedquietness.comjournalhousechubennard.htm_597.png,0,benign
data/phishing/phishing_espm.co.ilwp-includesTextoutlook_1513.png,1,phishing
data/benign/genuine_amazon.comMy-Boyfriends-Back-Donna-Hanoverdp1594630100_771.png,0,benign
data/phishing/phishing_creativezoneit.commilverdnnoul11b9b58c9c8cc49fd8047d6d8e0ca77b7_1748.png,1,phishing
data/benign/genuine_theracesite.comindex.cfm_1018.png,0,benign
data/benign/123people.com_141.png,0,benign
data/benign/genuine_youtube.comwatch_774.png,0,benign
data/phishing/phishing_peryskop.bizns3o9_2972.png,1,phishing
data/phishing/phishing_fsmsigorta.comdonfroshindex.html_132.png,1,phishing
data/benign/genuine_engineering.asu.edupeople_1346.png,0,benign
data/phishing/phishing_mrbk10mcvpsw.blogspot.com_2857.png,1,phishing
data/benign/genuine_chazzcreations.commize_genealogy_862.png,0,benign
data/phishing/phishing_plookseri.net9jyg2s70_709.png,1,phishing
data/benign/genuine_saltaquarium.about.comodeelphotosigMoray-Eel-Photo-GalleryRichard-Pyle-s-Dragon-_778.png,0,benign
data/benign/genuine_thisisgonnabegood.blogspot.com201107fairmount-bagel-montreal.html_2882.png,0,benign
data/benign/genuine_freebase.comviewenjoannie_rochette_1790.png,0,benign
data/benign/genuine_thegoatparade.com20117162278505preview-new-york-red-bulls-at-chivas-usa-july-16-_1288.png,0,benign
data/phishing/phishing_lensstrap.comtmpsfreemobile.fr33199cdaba6aeb15ba11cad5daed34bb5501ac7c10587a9b00_1723.png,1,phishing
data/benign/genuine_voyager2.htmlplanet.comsensors_srvr.html_2496.png,0,benign
data/benign/genuine_tipsforbeginnergolfers.com_1909.png,0,benign
data/benign/genuine_baseball-reference.complayersggoodwcu01.shtml_2166.png,0,benign
data/benign/genuine_nymag.comfashionfashionshows2010springmainnewyorkwomenrunwayherveleger_1559.png,0,benign
data/phishing/phishing_babymode.com.augoogleshoppingloginppzg_160.png,1,phishing
data/phishing/phishing_automateinternetmarketing.comserviceservicePath6N349g2t8ZR5ctyn3hw5sIr_1758.png,1,phishing
data/benign/genuine_gamespot.comforumstopic26221656_1711.png,0,benign
data/benign/genuine_indeed.comcmpCopaken-White-Blitt_2372.png,0,benign
data/benign/genuine_www.varian.netdreamviewdreamtubesindex.html_1431.png,0,benign
data/phishing/phishing_kathollowell.com34f43_260.png,1,phishing
data/phishing/phishing_epm.plaolindex.htm_2994.png,1,phishing
data/benign/genuine_webhome.idirect.comavdichuk2003Canstruction.html_2233.png,0,benign
data/benign/genuine_writing.upenn.eduafilreis50shygiene-films.html_930.png,0,benign
data/benign/genuine_users.rcn.comwmhelpwmarchitect_2360.png,0,benign
data/benign/genuine_landwatch.comMinnesota_land_for_saleLe_Sueur_1480.png,0,benign
data/benign/genuine_benchmarkreviews.comindex.php_834.png,0,benign
data/benign/genuine_en-gb.facebook.comdenise.connelly_1076.png,0,benign
data/benign/genuine_news.bbc.co.uk1hibusiness1978993.stm_1531.png,0,benign
data/phishing/phishing_xosothudo.com.vnpaypal.co.ilpaypal.co.il.cgi-bin.webscr.cmd-login-submitdispatch_486.png,1,phishing
data/benign/genuine_yellowpages.lycos.comsearch_2564.png,0,benign
data/phishing/phishing_ujthsgfdiidoodubd776.3owl.comsiasia1.html_2751.png,1,phishing
data/benign/genuine_www.popdrops.comfreescreencapturesoftware_1169.png,0,benign
data/benign/genuine_linkedin.cominjuliamontgomery_2527.png,0,benign
data/benign/genuine_tubepornstars.comsearch_302.png,0,benign
data/phishing/phishing_www.clicktrend-media.comwp-contentthemesstrikingcacheimages_816.png,1,phishing
data/phishing/phishing_ripasso.nl873nf3g_1977.png,1,phishing
data/benign/genuine_arcadja.comauctionsenharris_robert_georgeartist78516_706.png,0,benign
data/benign/citizendia.org_216.png,0,benign
data/phishing/phishing_wearzone.netpostdata_1478.png,1,phishing
data/benign/genuine_news.yahoo.comgoogle-com-ranks-seochampion-com-1-search-engine-100026889.html_1472.png,0,benign
data/phishing/phishing_wydawnictwa.wstijo.edu.plmediamodulesanywhereimages095374fgkjfd874jldfh33d03S8DF_1675.png,1,phishing
data/phishing/phishing_fra1.ib.adnxs.comif_2788.png,1,phishing
data/benign/genuine_wilmingtonhi.com_288.png,0,benign
data/benign/genuine_wikimapia.orgcountryMexicoChihuahua_996.png,0,benign
data/benign/genuine_linkedin.compubchris-cannizzaro69713a9_1543.png,0,benign
data/benign/genuine_shinycapstar.comopherrick11whoswearingwristbands.htm_2103.png,0,benign
data/benign/genuine_headhuntershair.comSherryRobertson.html_2245.png,0,benign
data/benign/genuine_iagenweb.orgjasperfamilieshitchlerD10.htm_2861.png,0,benign
data/benign/genuine_www.ams123.comidcard.htm_514.png,0,benign
data/phishing/phishing_vwdcqinc.org.aumbuwaaliindex.php_1817.png,1,phishing
data/benign/genuine_darklight__1.tripod.comassassinsinfraserburgh_1653.png,0,benign
data/phishing/phishing_royalphotographers.comtest_2044.png,1,phishing
data/benign/depositaccounts.com_116.png,0,benign
data/benign/genuine_facebook.compeopleScott-Whitaker544449348_1926.png,0,benign
data/benign/genuine_batlyrics.comsingle_ladies_28put_a_ring_on_it29-lyrics-the_chipettes.html_2466.png,0,benign
data/phishing/phishing_www.bellissimo-architectural-finishes.comwww66.discovercard.com_607.png,1,phishing
data/benign/genuine_www.bridgewebs.comkent_1430.png,0,benign
data/benign/genuine_absoluteastronomy.comtopicsMarcelle_Ferron_1540.png,0,benign
data/phishing/phishing_living4u.80port.netzbdocfile.index.htmremax-securelogin_filesremax0-0secure0logi_2560.png,1,phishing
data/benign/genuine_imdb.comnamenm2323194_677.png,0,benign
data/phishing/phishing_www.kruibhez.ws_2911.png,1,phishing
data/benign/genuine_www.gnu.orgsoftwaregnu-arch_2729.png,0,benign
data/benign/genuine_politicususa.comenamerican-socialists_2098.png,0,benign
data/phishing/phishing_kristiantouborg.comtrdmz3c_2800.png,1,phishing
data/benign/genuine_en.wikipedia.orgwikiTranscontinental_publisher_507.png,0,benign
data/benign/genuine_www.isi.edulsamtoolsWWW_SEARCH_1026.png,0,benign
data/benign/genuine_healthgrades.comproviderbruce-pinker-27xmn_370.png,0,benign
data/phishing/phishing_www.gebrvanorsouw.nlg76gyui_631.png,1,phishing
data/benign/genuine_thecanadianencyclopedia.comindex.cfm_783.png,0,benign
data/benign/genuine_icehockey.wikia.comwikiSerge_Aubry_1164.png,0,benign
data/benign/genuine_robojapan.blogspot.com200908putting-legendary-pictures-godzilla.html_2368.png,0,benign
data/phishing/www.trueloveback.com_113.png,1,phishing
data/phishing/phishing_colagung.comizm4t243_23.png,1,phishing
data/benign/genuine_denverrealestate.com_1417.png,0,benign
data/benign/genuine_en.wikipedia.orgwikiS.H.I.E.L.D_104.png,0,benign
data/phishing/phishing_starpathholdings.comwp-includessample165177PDFauthuploaddoc_1035.png,1,phishing
data/benign/genuine_nchn.org_726.png,0,benign
data/benign/genuine_tabs.ultimate-guitar.commmisc_soundtrack500_days_of_summer_-_sugar_town_btab.htm_792.png,0,benign
data/benign/genuine_torrentreactor.netsearch.php_2584.png,0,benign
data/phishing/phishing_5thharvest.comassetsiconscdr2notice_685.png,1,phishing
data/phishing/picass0.com_227.png,1,phishing
data/benign/genuine_www.angelfire.comgamesUoLSindex.html_1293.png,0,benign
data/phishing/phishing_johnchowdhury.comwp-includesjsjcropscnewpii.php_1050.png,1,phishing
data/benign/genuine_highbeam.comdoc1G1-83864781.html_2464.png,0,benign
data/phishing/phishing_xanhtuoi.comindex.htm_2852.png,1,phishing
data/phishing/phishing_dashingleather.comg38f3fg_1953.png,1,phishing
data/phishing/phishing_pastehtml.comviewbdrasncz0.html_2109.png,1,phishing
data/benign/genuine_miniawi.blogspot.com201012battle-of-longue-pointe.html_2460.png,0,benign
data/phishing/phishing_192.227.137.154request.php_2657.png,1,phishing
data/benign/genuine_lessoncorner.comHealthSports_2815.png,0,benign
data/phishing/phishing_truccoazafatas.com7zmyxlwi_89.png,1,phishing
data/phishing/phishing_www.hydroenergie.fryzhhkit_2550.png,1,phishing
data/phishing/phishing_gme.byincludeslogsessionlogin.php_1558.png,1,phishing
data/benign/genuine_houseofnames.comdesjarlais-family-crest_1652.png,0,benign
