filepath,label,class
data/benign/genuine_cbc.canewscanadamontrealstory20091207montreal-baby-born-on-bridge.html_2633.png,0,benign
data/phishing/phishing_chimerasystems.com67i54yh45r_2927.png,1,phishing
data/benign/genuine_richlabonte.netpeace_2697.png,0,benign
data/benign/genuine_idiotlollipops.wordpress.com_2280.png,0,benign
data/phishing/phishing_twitter.comgNF1rrwfC5_691.png,1,phishing
data/phishing/phishing_51939812.de.strato-hosting.euww0pj_1677.png,1,phishing
data/benign/genuine_beenverified.compjamesclemens_2236.png,0,benign
data/phishing/phishing_www.srinathcollection.comverifyverify.htm_603.png,1,phishing
data/benign/genuine_city-data.comcityLincoln-California.html_969.png,0,benign
data/benign/genuine_jmlr.csail.mit.edumloss_1838.png,0,benign
data/phishing/phishing_appleappdeveloper.com746t3fg3_653.png,1,phishing
data/benign/genuine_www.avalanchepress.comgameAVL.html_320.png,0,benign
data/benign/genuine_northdakotatitlesearch.com_2799.png,0,benign
data/benign/genuine_ape2zebra.comtoy10351-baby-vivaldi-baby-einstein.aspx_1192.png,0,benign
data/benign/genuine_answers.microsoft.comen-uswindowsforumwindows_vista-hardwarecd-drive-is-not-work_2053.png,0,benign
data/phishing/phishing_jamesm.co.ukyiow3jsm_2180.png,1,phishing
data/benign/genuine_geni.compeopleMarguerite-d-AngoulC3AAme6000000003003872009_226.png,0,benign
data/phishing/phishing_windowmedics.com9cbspg6_2950.png,1,phishing
data/phishing/phishing_bit.ly885THGHTYdfgDFF_2150.png,1,phishing
data/benign/genuine_pdc.wikipedia.orgwikiSam_Roberts_337.png,0,benign
data/benign/genuine_btjunkie.orgtorrentCattle-Decapitation-The-Harvest-Floor-240-kbps-VBR5712b57c25a_1600.png,0,benign
data/phishing/phishing_ingstroymash.rucwiivhxu_2265.png,1,phishing
data/benign/genuine_hsx.comsecurityviewSAFEW_35.png,0,benign
data/benign/genuine_en.wikipedia.orgwikiJay_Houghton_2394.png,0,benign
data/benign/genuine_crankyflier.comcategoryairlinemesa-airlines_228.png,0,benign
data/phishing/phishing_waaynet.comconfidentialfileginputindex.php_1957.png,1,phishing
data/benign/genuine_people.csail.mit.edujafferJACAL.html_776.png,0,benign
data/benign/genuine_www.greenparrots.comaql.html_2570.png,0,benign
data/benign/genuine_dynad.co.za_699.png,0,benign
data/benign/genuine_twitter.comKATUMeghan_2275.png,0,benign
data/benign/genuine_reachforchrist.orgHucklaminar.php_785.png,0,benign
data/benign/genuine_tools.ietf.orghtmlrfc1070_2248.png,0,benign
data/benign/genuine_historicjoplin.org_1912.png,0,benign
data/benign/genuine_facebook.compagesLewis-Blacks-Root-of-All-Evil109331259092930_2130.png,0,benign
data/phishing/phishing_buzzryder.comwp-contentpluginstelekomtelekom_deutschland_gmbh_2100.png,1,phishing
data/benign/genuine_swiss.csail.mit.edurauchdapm_2631.png,0,benign
data/benign/genuine_jewishhumorcentral.com201105famous-and-beautiful-jewish-actors-and.html_554.png,0,benign
data/benign/genuine_www.neoseeker.comforums4_600.png,0,benign
data/benign/visitstoke.co.uk_42.png,0,benign
data/phishing/phishing_hiposistem.co.rsincludesjsdtreeimgwebscr_2052.png,1,phishing
data/benign/ringdivashop.com_91.png,0,benign
data/benign/genuine_foreclosurerepos.comlistingsIACLINTONCLINTON.html_1832.png,0,benign
data/benign/genuine_canadajka.ca_1438.png,0,benign
data/benign/genuine_video.xnxx.comvideo1113326torrey_pines_-_johnny_love_-_pt2_807.png,0,benign
data/benign/genuine_malibusmostwanted.warnerbros.com_1227.png,0,benign
data/benign/genuine_msn.foxsports.comcollegebasketballstoryUVU-Mens-Basketball-201112-schedule-30929_502.png,0,benign
data/benign/genuine_bramptonraceway.bravehost.comrules.html_1836.png,0,benign
data/benign/genuine_pipl.comdirectorynameTunSwe_2401.png,0,benign
data/benign/genuine_flickr.comphotoseucom4572731572_2197.png,0,benign
data/benign/genuine_centericecollectibles.comindex.aspx_619.png,0,benign
data/benign/genuine_jacksonville.comtu-onlinestories0519971c3cyclo.html_423.png,0,benign
data/benign/genuine_tractorhouse.comlistlist.aspx_380.png,0,benign
data/phishing/phishing_www.insigmaus.comwp-includespomodx.php_868.png,1,phishing
data/phishing/phishing_netguard.melogin.php_1297.png,1,phishing
data/phishing/phishing_allora-tour.byvaruploadfileupload.google.com_2123.png,1,phishing
data/phishing/phishing_umihaku000time.web.fc2.com897fyDnv_1371.png,1,phishing
data/phishing/phishing_esoterismovradia.orgmediasystemjsuiwebmailBuckeye-Expressbex.netbuckeye-express._1768.png,1,phishing
data/benign/genuine_www.andrew.cmu.educamclubindex.html_945.png,0,benign
data/phishing/phishing_veganvet.netcategorypodcasts_638.png,1,phishing
data/benign/genuine_www.fibtex.lodz.pl40_16_53.pdf_803.png,0,benign
data/phishing/www.sunjsc.vn_206.png,1,phishing
data/benign/genuine_touchblackpool.combusinesslistbid4903253_1345.png,0,benign
data/phishing/phishing_www.poli-mec.it87b3ff3rc_781.png,1,phishing
data/benign/genuine_indigotones.comcontact.html_2244.png,0,benign
data/phishing/phishing_synergyinc.orgseniorpeoplemeet.comv3login.html_2929.png,1,phishing
data/phishing/phishing_chat-by-orkut1.blogspot.de_605.png,1,phishing
data/phishing/phishing_villabello.dkwp-contentpluginswoocommercetemplatesjghhjghj.html_1980.png,1,phishing
data/benign/genuine_cse.umn.edu_1546.png,0,benign
data/benign/genuine_www.eei.orgcareers_2382.png,0,benign
data/benign/genuine_shneaky.net_581.png,0,benign
data/benign/genuine_jameswells.netKlassModeler_1573.png,0,benign
data/benign/genuine_www.erikveen.dds.nlruby.html_1741.png,0,benign
data/benign/genuine_goaliesarchive.comcanadiensindexmcneil.html_1735.png,0,benign
data/benign/genuine_fans.canadiens.nhl.comcommunitytopic18649-collecte-de-sang-du-ch_1406.png,0,benign
data/benign/genuine_www.stylusstudio.comschema_aware.html_718.png,0,benign
data/phishing/phishing_gelecekdiyarbakirsigorta.com56f2gsu782desf_2194.png,1,phishing
data/benign/genuine_www.allconferences.comComputers_129.png,0,benign
data/benign/genuine_wiki.answers.comQWhen_was_the_first_home_computer_invented_664.png,0,benign
data/benign/genuine_americanwarheroes.orgherobio.htm_599.png,0,benign
data/benign/genuine_123people.comsbillshorey_141.png,0,benign
data/benign/genuine_cbsa-asfc.gc.caimportcodesnb-eng.html_1841.png,0,benign
data/phishing/espm.co.il_51.png,1,phishing
data/benign/genuine_en.wikipedia.orgwikiLos_Angeles_2090.png,0,benign
data/benign/genuine_worthpoint.comworthopediadoobie-brothers-record-album-best-119034833_1503.png,0,benign
data/benign/ehow.com_156.png,0,benign
data/benign/genuine_article.wn.comview20111122Reducing_the_pay_gap_in_UK_companies_1330.png,0,benign
data/benign/genuine_fafsaonline.comFAFSA-school-codesschoolOHUniversityOfNorthwesternOhio_1255.png,0,benign
data/phishing/phishing_disenosyservicios.coma_2733.png,1,phishing
data/benign/genuine_houseofsparky.com201111192574475asu-vs-arizona-the-duel-in-the-desert-open-threa_1200.png,0,benign
data/phishing/phishing_sbcco108wcol108maillimcom.3owl.com_2207.png,1,phishing
data/phishing/phishing_hjartholm.noblogwp-includesjsbookmarkindex.php_148.png,1,phishing
data/benign/genuine_eagleeyes.com_296.png,0,benign
data/phishing/phishing_test-iasusa.pantheonsite.iouservalidate266031457822938W6hFfn0AHougKiR4vfyJ7Uul_R_1392.png,1,phishing
data/benign/fandango.com_225.png,0,benign
data/phishing/phishing_www.heilen-und-entspannen.denJHbj0266b_2538.png,1,phishing
data/benign/genuine_referenceforbusiness.commanagementDe-EleElectronic-Commerce.html_455.png,0,benign
data/benign/genuine_linkedin.comcompanyfasken-martineau-dumoulin_2999.png,0,benign
data/benign/genuine_davidklein.org_1049.png,0,benign
data/benign/genuine_veoox.comtagscan.html_626.png,0,benign
data/phishing/phishing_agelessskin.netincludesPEAROutlookmail.live.comloginverificationadminhomezonedef_1515.png,1,phishing
data/phishing/phishing_klepper.delanguageoverridesAppfa0e4dirlog.php_26.png,1,phishing
data/benign/genuine_enotes.comtopicUnion_Pacific_Railroad_1013.png,0,benign
data/benign/genuine_facebook.comrobert.ouellet_205.png,0,benign
data/phishing/phishing_www.gardinernazarene.orgj654646456454_1680.png,1,phishing
data/benign/genuine_espn.go.comnhlplayer_id1084mario-lemieux_2757.png,0,benign
data/benign/genuine_jazzy2u.blogspot.com201111julie-crochetiere-better-place.html_496.png,0,benign
data/phishing/phishing_www.threshold-online.co.ukg76gyui_1526.png,1,phishing
data/benign/genuine_tanjawilde.ifunnyblog.com_398.png,0,benign
data/phishing/phishing_alissonluis-musico.sites.uol.com.brmar.jpg_506.png,1,phishing
data/benign/genuine_twitter.comamericanidiotny_2890.png,0,benign
data/benign/genuine_thefreedictionary.comagonist_1233.png,0,benign
data/phishing/ef.medlu.com_146.png,1,phishing
data/benign/genuine_people.famouswhy.comclint_howard_2069.png,0,benign
data/benign/genuine_home.comcast.netrichardson156wagers.html_2544.png,0,benign
data/benign/genuine_spokeo.comStaceyJackson_1578.png,0,benign
data/benign/genuine_abbreviations.comWBU_2242.png,0,benign
data/benign/genuine_tvlistings.zap2it.comtvaqua-teen-hunger-forceEP00466293_136.png,0,benign
data/benign/genuine_uk.ask.comwikiUSS_Barrow_APA-61_2016.png,0,benign
data/benign/genuine_spokeo.comDonaldBrose_2776.png,0,benign
data/phishing/phishing_rjblawfirm.combusinessindex.php_174.png,1,phishing
data/phishing/phishing_diskopolo.republika.pln8ctec1p_1168.png,1,phishing
data/benign/genuine_amazon.comAlex-Tothdp0878163719_2377.png,0,benign
data/phishing/rjblawfirm.com_174.png,1,phishing
data/phishing/home.comcast.net_258.png,1,phishing
data/phishing/phishing_therubensmusic.com_782.png,1,phishing
data/benign/tvguide.com_52.png,0,benign
data/benign/genuine_lovevadimjaclyn.weebly.com_2960.png,0,benign
data/benign/genuine_militarymuseum.orglagunachapala.html_149.png,0,benign
data/benign/genuine_answers.yahoo.comquestionindex_193.png,0,benign
data/benign/genuine_encyclopedia2.thefreedictionary.comblackcomedy_988.png,0,benign
data/benign/genuine_thefreedictionary.comThomasWolfe_1275.png,0,benign
data/benign/genuine_netflix.comRoleDisplayElliott_Gould36086_1125.png,0,benign
data/benign/territorioscuola.com_222.png,0,benign
data/benign/genuine_woodburydevon.co.ukburials.htm_1436.png,0,benign
data/phishing/phishing_everythreadcounts.comDesFundingsepicslettersindex.php_2543.png,1,phishing
data/benign/genuine_linkedin.compubdirrubensmith_2667.png,0,benign
data/benign/genuine_www.daimi.au.dkbeta_154.png,0,benign
data/phishing/phishing_home.comcast.netkmbolinger_2347.png,1,phishing
data/benign/genuine_thebuzzinthecity.comkelly-rowlands-1-on-billboard-talks-new-album_2266.png,0,benign
data/benign/genuine_liffiton.net_835.png,0,benign
data/benign/genuine_absoluteastronomy.comtopicsCollge_Sainte-Marie_111.png,0,benign
data/phishing/phishing_pavostore.comimagescategoriesuiwebmailyahoomailyahooyahoomail.html_1151.png,1,phishing
data/benign/genuine_charlesbruneau.qc.catour-cibcen_1471.png,0,benign
data/benign/genuine_absoluteastronomy.comtopicsAberdeen_1156.png,0,benign
data/benign/genuine_urbantoronto.caforumshowthread.php2425-Panel-Discussion-on-Condos-featuring-Pete_1458.png,0,benign
data/benign/genuine_facebook.compagesAlex-Toth23647184212_2341.png,0,benign
data/phishing/phishing_dapos.rug7cberv_369.png,1,phishing
data/benign/genuine_legacy.comobituariesnytimesobituary.aspx_552.png,0,benign
data/benign/genuine_un.orgappsnewsstory.asp_915.png,0,benign
data/benign/genuine_www.jeffjournal.orgpapersVolume3Gibson.pdf_334.png,0,benign
data/benign/genuine_sherpaguides.comgeorgiamountainsblue_ridgewesternlake_conasauga.html_2568.png,0,benign
data/benign/genuine_duckduckgo.com1cFellows_of_the_Royal_Geographical_Society_454.png,0,benign
data/phishing/phishing_counsellingcaboodle.co.nzhttpwww.itau.com.bratualizar.php_2821.png,1,phishing
data/benign/genuine_en.wikipedia.orgwiki1979_Oakland_Athletics_season_2413.png,0,benign
data/benign/genuine_billburmaster.comrmsandwmissouriinterstate435mo.html_1781.png,0,benign
data/phishing/phishing_paypal.com.cgi.bin.gfgkdmkg564546sqdfsdfjhfd.ultramed.com.auf56111061ead0548c633_2539.png,1,phishing
data/benign/genuine_ckuik.comTigger_707.png,0,benign
data/benign/genuine_chacha.comquestionwhat-are-they-going-to-do-with-the-metro-north-mall-in-kansas-_908.png,0,benign
data/benign/genuine_en.wikipedia.orgwikiThe_Motorcycle_Diaries_film_2818.png,0,benign
data/phishing/phishing_tualimpa.ptbrowsecp.php_472.png,1,phishing
data/benign/genuine_youtube.comwatch_882.png,0,benign
data/phishing/phishing_www.premium7days.za.pl_1452.png,1,phishing
data/benign/genuine_en.wikipedia.orgwikiSaint-Louis_provincial_electoral_district_1537.png,0,benign
data/phishing/phishing_185.65.244.28getinfodata.php_2803.png,1,phishing
data/phishing/phishing_registration-centere-recover.hostingsiteforfree.complease.php_1419.png,1,phishing
data/benign/genuine_runnerspace.comnews.php_2814.png,0,benign
data/phishing/phishing_shopbydeals.comincjszA0Llogin.htm_2183.png,1,phishing
data/benign/genuine_en.wikipedia.orgwikiGendron_2435.png,0,benign
data/benign/genuine_www.fabriclink.comDictionariesTextile.cfm_2827.png,0,benign
data/benign/genuine_thomasaviation.net_613.png,0,benign
data/phishing/phishing_faiyazahmed.cominddex.html_487.png,1,phishing
data/benign/genuine_rabble.cablogsbloggersderrick201104will-liberal-party-become-another-casualty-ca_854.png,0,benign
data/benign/genuine_beautifulcreaturesnovels.com_301.png,0,benign
data/phishing/phishing_intropitch.com1.bin_1167.png,1,phishing
data/benign/genuine_newswire.caenstory816015dorel-industries-inc-intends-to-make-normal-course-issue_2105.png,0,benign
data/benign/genuine_nps.govnrtraveljourneytext.htm_2766.png,0,benign
data/benign/genuine_www.smarttv.inrssnew_588.png,0,benign
data/phishing/phishing_lenpeh.ruimageshpaccountContact_info.htm_2713.png,1,phishing
data/benign/genuine_www.kitebird.comimake-book_979.png,0,benign
data/benign/genuine_en.wikipedia.orgwikiElimination_Chamber_20.png,0,benign
data/phishing/phishing_sell4u.capaypallogincf8bb50734home_2278.png,1,phishing
data/phishing/thecafe7.com_97.png,1,phishing
data/benign/genuine_zoominfo.compeopleKnowland_Joe_52131967.aspx_914.png,0,benign
data/benign/genuine_equipeentreprise.orgAnnual_Report_2009.html_810.png,0,benign
data/benign/genuine_forums.majorgeeks.comforumdisplay.php_54.png,0,benign
data/benign/genuine_pitt.edudashperrault.html_845.png,0,benign
data/phishing/phishing_209.237.142.197p27j55ukvon90s_2683.png,1,phishing
data/benign/genuine_green.harvard.eduhcl-human-resource-services-reaches-green-leaf-four_2551.png,0,benign
data/benign/genuine_facebook.comBetsnowden_424.png,0,benign
data/benign/genuine_www.mulliner.orgpalmsink_the_ship.html_478.png,0,benign
data/benign/genuine_shusterman.comdeportationdefense.html_2747.png,0,benign
data/phishing/phishing_nortagem.clzinnawwyesauthviewdocument_1260.png,1,phishing
data/benign/genuine_youtube.comwatch_2615.png,0,benign
data/benign/genuine_www-users.cs.york.ac.ukkazakovaamas_271.png,0,benign
data/benign/genuine_flutrackers.comforumarchiveindex.phpt-3965.html_2636.png,0,benign
data/benign/genuine_citypages.comrelatedtoDaveSimonett_2797.png,0,benign
data/benign/genuine_shujatalikhan.blogspot.com_1630.png,0,benign
data/benign/genuine_123people.comcpaulleger_2913.png,0,benign
data/benign/genuine_www.lacourltd.comindex.htm_760.png,0,benign
data/phishing/phishing_www.sunjsc.vnadminwebrootvideouploadhmrcallaccountsmetrobankindex.htm_206.png,1,phishing
data/phishing/phishing_anjans.commerchantKay20Generator20Executablespaypal.webscr.mpp.a06d5zc40ad5e6zr6_2981.png,1,phishing
data/phishing/phishing_likelikeblog.bugs3.comkeybasekeybasepost.php_2804.png,1,phishing
data/phishing/phishing_trade-global.rulibrariesjoomlagfgrGdocdropboxindex.html_291.png,1,phishing
data/benign/genuine_visitstoke.co.ukthedms.aspx_42.png,0,benign
data/benign/genuine_spoke.cominfolindex-personmd_1229.png,0,benign
data/phishing/phishing_www.theoweiss.com.brmediacom_akeebathemeimagescp.php_2706.png,1,phishing
data/phishing/phishing_ppt.ccMm5bK_1585.png,1,phishing
data/phishing/phishing_mapharma61.frdownloaderMagedModelConfigsscAmeliPortailASappmanagerPortailASassur_1979.png,1,phishing
data/benign/genuine_swimming.about.comodpoolandspamaintenanceSwimming_Pool_and_Swim_Spa_Maintenance._1943.png,0,benign
data/benign/genuine_tools.ietf.orghtmlrfc2154_2966.png,0,benign
data/benign/genuine_wordiq.comdefinitionWalter_Ong_1131.png,0,benign
data/benign/genuine_linkedin.comdirectorypeoplehamilton-brown.html_819.png,0,benign
data/benign/genuine_www.smartwebby.comweb_site_designfireworks_tips.asp_928.png,0,benign
data/benign/genuine_radiocity.comeventsceltic-woman-2011.html_180.png,0,benign
data/benign/genuine_ebay.comitm1935-MONTREAL-MAROONS-OFFICIAL-NHL-HOCKEY-TEAM-PATCH-120539261518_903.png,0,benign
data/phishing/phishing_technix.it_822.png,1,phishing
data/phishing/phishing_villabeaurepaire.comwp-contentthemestwentyelevenLTWRDSlittlewoods.html_640.png,1,phishing
data/phishing/phishing_dl.dropboxusercontent.coms4siuluy2o34q95uneopzl.jpm_1786.png,1,phishing
